data_year,groupb_arrestee_id,arrestee_seq_num,arrest_date,arrest_type_id,offense_code,age_id,age_num,sex_code,race_id,ethnicity_id,resident_code,under_18_disposition_code,age_range_low_num,age_range_high_num,confirmed
2024,52534024,1,2024-06-23,3,90Z,36,29,M,10,20,R,,,,0
2024,53625368,1,2024-06-29,1,90Z,46,39,M,20,20,N,,,,0
2024,52999626,1,2024-03-05,1,90Z,33,30,M,10,20,N,,,,1
2024,53986722,1,2024-06-20,1,90C,26,23,F,20,20,R,,23.0,,1
2024,54998708,1,2024-09-11,3,90Z,30,63,M,20,10,R,,66.0,,0
2024,53008719,1,2024-04-20,2,90Z,39,36,M,20,20,N,,,,1
2024,53312628,1,2024-04-07,3,90Z,27,47,M,20,20,U,,27.0,,0
2024,56027978,1,2024-04-06,3,90D,51,32,M,10,20,N,,,,0
2024,55000213,1,2024-10-21,3,90Z,28,25,M,20,20,R,,25.0,,1
2024,53309810,1,2024-05-15,3,90Z,103,0,M,20,50,,,,,1
2024,56028157,1,2024-08-14,1,90Z,30,27,F,20,20,R,,27.0,,1
2024,53001799,1,2024-03-08,1,90Z,61,58,M,20,20,R,,,,1
2024,53986744,1,2024-06-07,3,90Z,35,32,M,10,20,R,,32.0,,1
2024,56366956,1,2024-02-16,1,90Z,46,43,M,20,20,R,,43.0,,1
2024,55669563,1,2024-12-10,3,90Z,47,44,F,10,20,N,,44.0,,1
2024,56027910,1,2024-09-24,1,90C,23,20,F,20,20,R,,20.0,,1
2024,56028104,1,2024-08-31,1,90D,39,36,M,20,20,R,,36.0,,1
2024,52256538,1,2024-01-25,1,90Z,62,59,M,30,20,R,,,,1
2024,53001659,1,2024-04-22,3,90Z,34,31,M,20,20,R,,,,1
2024,56366009,1,2024-04-22,3,90Z,47,44,M,10,20,N,,44.0,,1
2024,55312701,1,2024-04-15,1,90Z,30,62,F,20,50,R,,40.0,,0
2024,55668180,1,2024-08-31,1,90Z,62,39,M,20,10,R,,,,0
2024,52257185,1,2024-10-12,3,90C,48,35,M,20,20,R,,37.0,,0
2024,53985735,1,2024-04-06,1,90Z,61,33,M,20,20,,,51.0,,0
2024,53001722,1,2024-07-09,3,90G,47,38,M,20,20,R,,25.0,,0
2024,53001866,1,2024-09-12,1,90C,36,42,M,10,20,R,,36.0,,0
2024,56366944,1,2024-02-25,2,90Z,64,61,M,20,20,U,,61.0,,1
2024,52257194,1,2024-01-25,3,90Z,40,37,F,20,20,R,,,,1
2024,56023984,1,2024-12-22,1,90Z,54,51,M,10,20,R,,51.0,,1
2024,51983717,1,2024-06-08,3,90Z,28,35,F,20,50,R,,,,0
2024,54334770,1,2024-08-02,1,90D,41,38,M,10,20,R,,38.0,,1
2024,54998737,1,2024-04-30,3,90Z,39,46,M,20,20,N,,,,0
2024,55000128,1,2024-10-27,1,90Z,31,28,M,20,20,N,,28.0,,1
2024,55315144,1,2024-11-27,1,90Z,43,40,M,20,20,R,,40.0,,1
2024,55669746,1,2024-11-11,3,90Z,46,41,F,20,20,,,,,0
2024,53622466,1,2024-05-29,3,90Z,38,35,M,20,20,N,,,,1
2024,55312657,1,2024-03-15,3,90Z,38,64,F,20,20,N,,34.0,,0
2024,56366949,1,2024-09-22,1,90Z,35,29,M,20,20,N,,,,0
2024,53985958,1,2024-07-18,1,90Z,37,34,F,10,20,R,,34.0,,1
2024,53000839,1,2024-04-24,3,90Z,26,23,M,20,20,R,,,,1
2024,53625502,1,2024-05-26,1,90Z,26,23,M,20,20,R,,,,1
2024,56027855,1,2024-09-10,3,90Z,69,66,M,20,20,R,,66.0,,1
2024,53001781,1,2024-03-26,1,90J,39,36,F,20,20,N,,,,1
2024,55000161,1,2024-10-30,3,90Z,48,45,M,20,20,N,,45.0,,1
2024,52260152,1,2024-08-24,2,90D,49,61,M,20,20,N,,38.0,,0
2024,56027826,1,2024-08-31,1,90D,71,68,M,20,20,R,,68.0,,1
2024,52535487,1,2024-02-17,3,90J,60,57,M,20,20,R,,,,1
2024,53623629,1,2024-05-12,3,90Z,47,44,M,20,20,R,,,,1
2024,55670596,1,2024-11-23,3,90D,37,34,M,20,20,R,,34.0,,1
2024,56027919,1,2024-09-07,1,90D,32,29,M,20,20,R,,29.0,,1
2024,52535421,1,2024-02-07,3,90Z,33,39,M,20,20,N,,,,0
2024,52535470,1,2024-02-18,1,90D,51,48,M,20,20,R,,,,1
2024,52535413,1,2024-03-25,1,90Z,29,22,M,20,20,N,,21.0,,0
2024,53001895,1,2024-02-05,1,90Z,36,30,M,20,10,R,,74.0,,0
2024,56024009,1,2024-01-17,3,90Z,33,43,M,10,20,R,,46.0,,0
2024,52256260,1,2024-01-11,1,90Z,34,31,F,20,20,R,,,,1
2024,55669592,1,2024-11-23,1,90Z,63,60,M,20,20,N,,60.0,,1
2024,53985976,1,2024-06-16,3,90Z,53,50,M,10,20,R,,50.0,,1
2024,53986014,1,2024-09-11,3,90D,28,50,M,20,20,R,,55.0,,0
2024,53004234,1,2024-04-14,3,90Z,59,56,M,10,20,R,,,,1
2024,55314772,1,2024-06-02,1,90Z,60,33,M,20,20,R,,29.0,,0
2024,55000074,1,2024-09-22,1,90Z,46,43,M,10,20,R,,43.0,,1
2024,53985696,1,2024-06-04,3,90Z,48,26,M,20,20,R,,24.0,,0
2024,53312717,1,2024-05-03,3,90Z,49,25,M,20,20,R,,27.0,,0
2024,53623726,1,2024-04-18,1,90Z,43,50,M,20,20,R,,28.0,,0
2024,52534152,1,2024-06-21,3,90Z,24,47,M,10,20,N,,25.0,,0
2024,55000086,1,2024-05-04,3,90Z,34,28,F,10,20,R,,,,0
2024,56027819,1,2024-08-19,3,90Z,33,30,F,20,20,R,,30.0,,1
2024,53985990,1,2024-06-17,3,90Z,29,26,M,20,20,R,,26.0,,1
2024,52535434,1,2024-07-02,3,90Z,27,56,F,10,20,R,,32.0,,0
2024,53001991,1,2024-05-13,3,90D,40,32,M,20,20,R,,29.0,,0
2024,56027851,1,2024-02-12,3,90G,39,45,M,20,20,R,,,,0
2024,53008778,1,2024-01-02,3,90Z,38,63,M,20,20,R,,,,0
2024,55312748,1,2024-03-15,1,90Z,38,20,M,20,20,N,,,,0
2024,53985833,1,2024-07-07,3,90Z,37,34,F,10,20,R,,34.0,,1
2024,56367196,1,2024-05-31,3,90Z,35,32,M,20,20,R,,32.0,,1
2024,54639625,1,2024-04-19,1,90D,41,59,M,20,20,R,,,,0
2024,53008729,1,2024-03-13,3,90Z,30,27,M,20,20,N,,,,1
2024,53008744,1,2024-03-20,3,90Z,54,51,M,20,20,R,,,,1
2024,53622033,1,2024-05-14,3,90J,36,33,F,10,50,,,,,1
2024,55314160,1,2024-01-13,1,90D,33,23,F,20,50,N,,,,0
2024,53309769,1,2024-08-06,3,90Z,31,43,M,10,20,N,,,,0
2024,56024009,1,2024-12-30,3,90Z,49,46,M,10,20,R,,46.0,,1
2024,54638558,1,2024-07-04,1,90Z,42,39,F,20,50,,,39.0,,1
2024,56024002,1,2024-11-23,1,90Z,48,64,M,20,20,R,,26.0,,0
2024,53985978,1,2024-06-09,3,90Z,38,35,F,20,20,R,,35.0,,1
2024,56367004,1,2024-06-01,1,90C,38,35,M,20,20,R,,35.0,,1
2024,52256239,1,2024-01-05,1,90Z,55,52,F,10,20,N,,,,1
2024,53983899,1,2024-05-06,1,90Z,33,30,M,20,20,R,,30.0,,1
2024,54999048,1,2024-12-06,3,90Z,22,41,F,20,20,N,,35.0,,0
2024,56028048,1,2024-08-12,3,90Z,36,33,M,20,20,R,,33.0,,1
2024,55669542,1,2024-12-20,3,90Z,46,43,M,10,20,R,,43.0,,1
2024,55669455,1,2024-05-12,2,90Z,30,22,M,10,20,R,,,,0
2024,56367166,1,2024-01-24,1,90Z,22,35,M,10,20,N,,33.0,,0
2024,55312131,1,2024-11-26,3,90Z,30,27,F,20,20,N,,27.0,,1
2024,53986935,1,2024-07-11,1,90Z,39,36,M,10,20,R,,36.0,,1
2024,56028096,1,2024-02-07,1,90Z,40,35,M,10,20,N,,40.0,,0
2024,52534063,1,2024-02-23,3,90Z,35,32,F,10,20,R,,,,1
2024,52534807,1,2024-02-26,1,90Z,35,32,F,10,20,N,,,,1
2024,52255297,1,2024-01-17,1,90C,42,39,M,10,20,R,,,,1
2024,56028165,1,2024-04-27,3,90D,52,27,M,10,20,R,,58.0,,0
2024,53623739,1,2024-05-12,3,90Z,67,64,M,20,20,R,,,,1
2024,55314888,1,2024-10-14,3,90Z,24,21,M,10,20,R,,21.0,,1
2024,56027978,1,2024-08-09,1,90D,21,18,M,10,20,N,,18.0,,1
2024,54638359,1,2024-08-12,2,90Z,47,44,F,10,20,R,,44.0,,1
2024,54338237,1,2024-08-18,1,90D,40,37,M,20,50,,,37.0,,1
2024,55669779,1,2024-12-05,3,90Z,60,57,M,10,20,R,,57.0,,1
2024,54639490,1,2024-08-23,1,90Z,52,49,M,10,20,R,,49.0,,1
2024,54639576,1,2024-04-18,1,90Z,23,36,F,20,20,N,,29.0,,0
2024,53985970,1,2024-06-26,1,90Z,53,50,M,20,20,R,,50.0,,1
2024,55670605,1,2024-11-28,3,90Z,40,37,M,10,20,R,,37.0,,1
2024,55000050,1,2024-10-13,1,90Z,56,53,M,10,20,R,,53.0,,1
2024,53003735,1,2024-03-21,1,90Z,35,32,M,20,20,R,,,,1
2024,54639663,1,2024-09-12,3,90Z,26,23,F,20,10,R,,23.0,,1
2024,56367013,1,2024-05-13,3,90G,47,51,M,20,10,R,,23.0,,0
2024,53008701,1,2024-02-23,1,90Z,66,38,M,20,20,R,,26.0,,0
2024,56028136,1,2024-10-09,1,90C,44,41,M,20,20,R,,41.0,,1
2024,55670638,1,2024-01-13,3,90Z,37,32,M,20,20,R,,30.0,,0
2024,54338210,1,2024-08-10,3,90Z,51,48,F,20,50,R,,48.0,,1
2024,52257053,1,2024-05-15,3,90Z,67,40,M,10,50,R,,39.0,,0
2024,53003644,1,2024-03-29,1,90G,26,23,M,20,20,R,,,,1
2024,55312140,1,2024-10-23,3,90Z,32,29,M,20,20,N,,29.0,,1
2024,53001841,1,2024-04-04,3,90Z,25,22,M,20,20,N,,,,1
2024,53622597,1,2024-06-14,1,90D,47,44,F,10,20,N,,,,1
2024,56027920,1,2024-09-03,1,90Z,41,38,F,10,20,N,,38.0,,1
2024,52535855,1,2024-06-14,3,90Z,25,38,F,20,20,,,45.0,,0
2024,55670508,1,2024-11-06,3,90Z,38,35,M,20,20,R,,35.0,,1
2024,53001823,1,2024-03-01,3,90Z,23,23,M,20,20,U,,,,0
2024,53309812,1,2024-11-23,2,90G,32,29,F,20,20,R,,,,0
2024,53622801,1,2024-06-07,3,90Z,39,36,M,10,20,R,,,,1
2024,52533911,1,2024-03-24,1,90Z,33,30,M,20,50,N,,,,1
2024,53984797,1,2024-04-07,1,90G,28,59,M,20,20,R,,,,0
2024,52256237,1,2024-01-30,3,90Z,19,16,F,20,20,N,H,,,1
2024,54998466,1,2024-09-16,1,90D,63,60,F,10,20,N,,60.0,,1
2024,53985731,1,2024-07-17,3,90Z,25,22,M,20,20,R,,22.0,,1
2024,55000180,1,2024-07-17,1,90C,73,27,M,20,20,R,,35.0,,0
2024,51986121,1,2024-01-27,1,90D,21,18,M,10,20,R,,,,1
2024,56367181,1,2024-04-28,1,90Z,21,18,F,20,20,R,,18.0,,1
2024,53625788,1,2024-05-12,1,90Z,26,23,M,20,20,,,,,0
2024,53001696,1,2024-02-19,3,90Z,25,22,F,20,20,R,,,,1
2024,55000820,1,2024-09-02,3,90Z,51,48,M,10,20,R,,48.0,,1
2024,54999247,1,2024-09-28,1,90Z,49,29,M,20,20,U,,,,0
2024,54639569,1,2024-11-24,1,90Z,36,34,M,20,20,,,62.0,,0
2024,56367134,1,2024-04-29,1,90C,26,23,F,20,20,R,,23.0,,1
2024,53002033,1,2024-03-04,3,90Z,28,25,F,20,20,R,,,,1
2024,53985946,1,2024-07-21,1,90D,50,47,M,10,20,N,,47.0,,1
2024,55669693,1,2024-07-06,3,90G,32,42,F,20,20,R,,30.0,,0
2024,53004110,1,2024-02-27,3,90Z,37,30,M,20,20,R,,22.0,,0
2024,55312121,1,2024-05-05,3,90Z,41,24,M,10,20,N,,,,0
2024,53986091,1,2024-06-12,3,90Z,42,39,M,20,20,R,,39.0,,1
2024,53985784,1,2024-10-30,2,90G,50,33,M,10,20,R,,,,0
2024,52257227,1,2024-01-20,3,90D,26,53,M,10,20,,,,,0
2024,54999048,1,2024-10-02,1,90Z,75,72,F,20,50,,,72.0,,1
2024,56027930,1,2024-02-19,1,90C,56,41,F,20,20,N,,,,0
2024,53622447,1,2024-05-15,1,90G,42,39,M,10,20,R,,,,1
2024,54335056,1,2024-11-15,2,90Z,68,21,M,20,20,R,,,,0
2024,53312643,1,2024-03-24,3,90Z,33,58,M,10,20,U,,28.0,,0
2024,55000205,1,2024-09-26,1,90Z,37,34,F,10,20,N,,34.0,,1
2024,52535434,1,2024-02-10,1,90C,29,26,F,20,20,R,,,,1
2024,52256261,1,2024-06-05,3,90Z,39,26,M,20,20,N,,34.0,,0
2024,56367015,1,2024-02-17,3,90Z,45,42,F,10,20,R,,42.0,,1
2024,53986753,1,2024-06-10,1,90Z,59,56,M,20,20,U,,56.0,,1
2024,56027925,1,2024-08-11,1,90C,40,37,F,20,20,R,,37.0,,1
2024,53312780,1,2024-05-10,3,90Z,30,27,M,20,20,R,,,,1
2024,56367116,1,2024-02-28,3,90Z,29,26,F,20,20,R,,26.0,,1
2024,55670934,1,2024-12-06,3,90Z,34,31,M,10,20,R,,31.0,,1
2024,56028029,1,2024-04-29,3,90Z,39,57,F,20,20,R,,29.0,,0
2024,52534025,1,2024-07-26,1,90D,40,44,M,20,50,U,,,,0
2024,53003728,1,2024-03-01,1,90G,51,48,M,10,20,R,,,,1
2024,54639583,1,2024-09-06,2,90Z,41,49,M,10,20,R,,,,0
2024,53622442,1,2024-05-15,3,90Z,43,25,M,20,20,,,28.0,,0
2024,56028129,1,2024-09-12,3,90Z,29,26,F,20,20,R,,26.0,,1
2024,55001224,1,2024-10-11,3,90Z,45,42,M,20,50,,,42.0,,1
2024,55314878,1,2024-04-03,1,90D,62,61,M,20,20,R,,33.0,,0
2024,56367028,1,2024-07-05,1,90Z,65,62,M,20,20,R,,62.0,,1
2024,52257313,1,2024-01-26,1,90C,23,20,F,20,20,U,,,,1
2024,53983904,1,2024-03-27,1,90Z,26,35,M,10,20,,,39.0,,0
2024,52255444,1,2024-01-23,3,90Z,46,43,M,10,20,R,,,,1
2024,53002090,1,2024-07-05,1,90C,34,28,M,10,20,R,,,,0
2024,54338059,1,2024-07-19,3,90Z,38,35,M,20,20,R,,35.0,,1
2024,52256281,1,2024-01-25,1,90D,36,33,F,10,20,N,,,,1
2024,55670808,1,2024-03-24,3,90Z,46,28,M,10,20,R,,63.0,,0
2024,53985739,1,2024-07-27,3,90Z,34,31,M,20,20,R,,31.0,,1
2024,53310921,1,2024-04-16,1,90Z,41,38,M,20,20,R,,,,1
2024,53309769,1,2024-03-08,1,90Z,23,49,M,20,20,R,,49.0,,0
2024,56024014,1,2024-12-04,1,90Z,36,33,M,20,20,R,,33.0,,1
2024,52999578,1,2024-06-22,1,90C,57,38,M,20,50,U,,,,0
2024,54638364,1,2024-08-02,2,90Z,31,28,F,10,20,R,,28.0,,1
2024,54338233,1,2024-08-23,3,90Z,24,21,M,20,20,R,,21.0,,1
2024,52257887,1,2024-01-11,3,90Z,27,24,M,20,20,R,,,,1
2024,53315651,1,2024-02-24,1,90Z,52,56,M,10,20,R,,29.0,,0
2024,54338066,1,2024-07-29,1,90Z,49,46,M,10,20,U,,46.0,,1
2024,54638566,1,2024-04-26,3,90G,38,25,F,20,20,R,,50.0,,0
2024,56028048,1,2024-08-12,1,90Z,51,28,F,20,20,R,,,,0
2024,56366150,1,2024-04-26,3,90Z,36,45,M,20,20,R,,29.0,,0
2024,55312139,1,2024-11-23,1,90Z,30,27,M,10,50,N,,27.0,,1
2024,56367259,1,2024-04-24,3,90Z,40,24,M,20,10,R,,,,0
2024,55000076,1,2024-09-22,3,90Z,38,35,M,20,20,R,,35.0,,1
2024,53985734,1,2024-06-17,1,90C,42,34,M,10,20,R,,,,0
2024,55000218,1,2024-10-22,2,90Z,40,37,M,10,20,U,,37.0,,1
2024,56367176,1,2024-06-02,1,90D,46,43,F,10,20,R,,43.0,,1
2024,53625698,1,2024-06-17,2,90Z,43,40,M,20,50,,,,,1
2024,52256999,1,2024-01-19,1,90Z,29,26,M,20,20,R,,,,1
2024,52256262,1,2024-11-06,3,90G,46,43,F,20,20,R,,39.0,,0
2024,56367159,1,2024-12-29,1,90Z,32,23,F,20,20,N,,48.0,,0
2024,53008769,1,2024-04-18,3,90Z,21,18,M,10,20,R,,,,1
2024,52254693,1,2024-03-06,3,90Z,41,38,M,10,50,,,,,1
2024,52534153,1,2024-03-11,3,90Z,28,25,M,10,10,N,,,,1
2024,54336041,1,2024-02-12,3,90Z,24,34,M,20,20,U,,40.0,,0
2024,52256253,1,2024-11-28,1,90G,29,29,F,20,20,R,,43.0,,0
2024,52255178,1,2024-08-21,3,90Z,40,40,M,20,20,R,,26.0,,0
2024,56367200,1,2024-02-21,3,90C,37,37,F,10,20,R,,33.0,,0
2024,52256577,1,2024-02-06,1,90Z,47,55,M,20,20,N,,,,0
2024,56365935,1,2024-08-21,3,90Z,33,43,M,20,20,N,,,,0
2024,55000096,1,2024-11-11,3,90Z,36,29,M,10,20,R,,,,0
2024,52534807,1,2024-11-14,3,90Z,24,42,F,20,50,R,,41.0,,0
2024,56028072,1,2024-09-13,1,90D,39,36,M,10,10,R,,36.0,,1
2024,53001684,1,2024-07-21,3,90Z,41,23,M,20,20,N,,40.0,,0
2024,56366948,1,2024-02-24,3,90D,29,26,M,20,20,R,,26.0,,1
2024,53622461,1,2024-11-24,3,90Z,63,32,F,20,20,N,,,,0
2024,52256256,1,2024-03-03,1,90Z,37,41,M,20,20,N,,,,0
2024,52255042,1,2024-04-07,3,90Z,50,23,M,20,20,R,,73.0,,0
2024,54338201,1,2024-08-20,3,90Z,35,32,M,30,20,R,,32.0,,1
2024,52533660,1,2024-02-06,3,90Z,47,46,M,10,50,N,,18.0,,0
2024,54641979,1,2024-09-21,2,90Z,60,57,M,20,20,R,,57.0,,1
2024,53312744,1,2024-04-16,1,90Z,37,22,M,20,20,R,,43.0,,0
2024,52535495,1,2024-07-27,1,90Z,19,30,F,20,20,N,,51.0,,0
2024,55669679,1,2024-11-17,3,90Z,42,39,M,20,20,R,,39.0,,1
2024,54639565,1,2024-08-15,3,90Z,38,35,F,20,20,N,,35.0,,1
2024,56028103,1,2024-09-08,3,90G,35,32,M,10,20,N,,32.0,,1
2024,53001911,1,2024-04-12,1,90Z,48,45,F,20,20,R,,,,1
2024,53309798,2,2024-12-13,3,90C,41,35,M,20,20,N,,60.0,,0
2024,53310242,1,2024-07-02,3,90Z,21,0,M,20,20,R,,30.0,,0
2024,53986030,1,2024-06-24,3,90Z,39,36,F,20,20,R,,36.0,,1
2024,53001762,1,2024-03-01,1,90Z,30,27,M,20,20,R,,,,1
2024,56367213,1,2024-04-07,1,90Z,35,32,M,20,20,R,,32.0,,1
2024,53309728,1,2024-05-26,1,90G,36,38,M,10,20,N,,53.0,,0
2024,54639417,1,2024-08-16,3,90D,52,49,F,20,20,N,,49.0,,1
2024,56367156,1,2024-05-19,1,90C,26,23,M,20,20,R,,23.0,,1
2024,53008776,1,2024-01-08,1,90Z,35,36,F,20,20,N,,39.0,,0
2024,54639641,1,2024-09-24,1,90Z,32,29,F,20,20,N,,29.0,,1
2024,56367261,1,2024-02-20,3,90Z,39,22,M,10,50,R,,,,0
2024,55671258,1,2024-11-27,3,90Z,67,64,M,20,50,R,,64.0,,1
2024,56367077,1,2024-04-29,3,90G,44,41,M,20,20,N,,41.0,,1
2024,53001753,1,2024-03-11,1,90D,36,46,M,10,20,R,,,,0
2024,53001785,1,2024-05-16,1,90Z,52,30,F,20,20,R,,,,0
2024,54638699,1,2024-09-10,1,90D,64,61,M,10,20,N,,61.0,,1
2024,56027855,1,2024-05-12,3,90D,50,26,M,20,20,N,,,,0
2024,51986145,1,2024-08-21,3,90D,46,32,M,20,20,R,,,,0
2024,56023945,1,2024-12-16,1,90G,49,46,F,20,20,R,,46.0,,1
2024,55670503,1,2024-11-24,1,90Z,32,46,F,10,20,U,,57.0,,0
2024,53001860,1,2024-04-01,3,90Z,35,32,M,20,20,R,,,,1
2024,53988354,1,2024-01-15,1,90Z,52,49,M,10,20,N,,47.0,,0
2024,56367151,1,2024-02-08,1,90C,25,22,M,10,10,R,,22.0,,1
2024,53310912,1,2024-04-15,1,90D,69,66,F,20,20,R,,,,1
2024,52534021,1,2024-02-01,1,90D,43,40,M,10,10,R,,,,1
2024,55000204,1,2024-04-07,3,90Z,42,21,M,10,20,R,,,,0
2024,55669562,1,2024-08-30,1,90Z,71,63,M,20,20,R,,33.0,,0
2024,53985871,1,2024-11-28,3,90Z,46,26,M,10,20,N,,,,0
2024,56367157,1,2024-03-10,1,90Z,33,30,M,20,20,R,,30.0,,1
2024,53312136,1,2024-05-22,2,90Z,69,66,M,10,50,,,,,1
2024,56367034,1,2024-11-08,1,90Z,18,30,M,10,20,N,,,,0
2024,55000019,1,2024-09-13,1,90Z,38,35,F,20,20,R,,35.0,,1
2024,54639548,1,2024-02-25,3,90Z,58,47,F,10,20,,,,,0
2024,55314160,1,2024-10-20,1,90Z,30,27,M,20,20,R,,27.0,,1
2024,56367213,2,2024-12-30,1,90Z,33,22,M,20,10,N,,,,0
2024,54338027,1,2024-06-04,1,90C,24,18,F,20,20,R,,18.0,,0
2024,52260705,1,2024-02-08,3,90Z,45,42,M,20,20,R,,,,1
2024,55315169,1,2024-02-14,1,90Z,35,70,F,10,20,R,,,,0
2024,56027968,1,2024-08-01,1,90C,37,34,M,20,20,R,,34.0,,1
2024,53986165,1,2024-07-24,3,90Z,48,45,M,10,20,R,,45.0,,1
2024,55314864,1,2024-11-18,1,90Z,46,50,F,20,20,N,,,,0
2024,53986055,1,2024-08-04,1,90Z,43,32,M,20,20,R,,35.0,,0
2024,53985893,1,2024-07-23,3,90Z,40,37,M,10,20,R,,37.0,,1
2024,55000004,1,2024-09-25,3,90Z,33,30,M,20,20,R,,30.0,,1
2024,53008743,1,2024-04-18,3,90Z,21,18,M,10,20,R,,,,1
2024,56367197,1,2024-02-17,3,90Z,48,48,M,20,20,R,,38.0,,0
2024,55000771,1,2024-09-08,1,90Z,45,42,M,10,20,R,,42.0,,1
2024,56367105,1,2024-08-05,1,90Z,39,26,M,20,10,U,,37.0,,0
2024,53985734,1,2024-06-07,3,90Z,39,36,M,20,20,N,,36.0,,1
2024,52534806,1,2024-02-03,3,90C,35,32,M,10,20,N,,,,1
2024,56367115,1,2024-04-19,3,90Z,48,35,M,20,20,N,,,,0
2024,53003746,1,2024-02-03,1,90Z,64,41,F,20,20,R,,21.0,,0
2024,51986145,1,2024-02-03,3,90Z,49,52,F,10,20,R,,22.0,,0
2024,53623699,1,2024-05-26,3,90G,44,41,F,10,20,N,,,,1
2024,54639420,1,2024-08-06,1,90Z,58,55,M,20,20,R,,55.0,,1
2024,53622473,1,2024-08-07,3,90D,47,27,M,20,20,R,,46.0,,0
2024,53007454,1,2024-04-25,1,90Z,62,59,M,10,50,,,,,1
2024,53008733,1,2024-06-17,1,90D,38,50,F,20,20,R,,,,0
2024,53986017,1,2024-12-07,3,90Z,59,27,M,20,20,N,,21.0,,0
2024,52257985,1,2024-02-11,1,90Z,48,45,M,20,50,N,,,,1
2024,54640482,1,2024-08-07,3,90Z,39,36,M,20,20,R,,36.0,,1
2024,53983913,1,2024-08-01,3,90Z,25,22,M,20,20,N,,22.0,,1
2024,56028049,1,2024-10-12,1,90D,49,33,F,20,20,,,,,0
2024,53002155,1,2024-03-03,1,90G,29,26,M,20,20,R,,,,1
2024,55000797,1,2024-09-27,1,90Z,42,39,F,10,10,U,,39.0,,1
2024,52534175,1,2024-05-04,3,90Z,34,49,M,10,20,R,,,,0
2024,54337961,1,2024-04-29,3,90G,43,25,M,10,20,R,,44.0,,0
2024,55000175,1,2024-10-18,1,90Z,31,28,F,20,20,R,,28.0,,1
2024,53313481,1,2024-03-30,3,90D,38,28,M,10,20,R,,26.0,,0
2024,53312085,1,2024-11-02,3,90Z,61,29,F,10,20,R,,29.0,,0
2024,55000833,1,2024-02-27,3,90Z,27,51,M,10,20,R,,,,0
2024,55667910,1,2024-09-26,3,90Z,32,53,M,20,20,R,,,,0
2024,53001662,1,2024-08-14,3,90Z,44,24,M,10,20,R,,,,0
2024,53002099,1,2024-06-05,3,90Z,26,37,M,20,20,N,,32.0,,0
2024,53986052,1,2024-07-13,3,90Z,42,39,M,10,20,N,,39.0,,1
2024,53985808,1,2024-07-19,3,90Z,38,35,M,20,20,R,,35.0,,1
2024,54338012,1,2024-07-04,1,90C,69,66,M,20,20,R,,66.0,,1
2024,53986048,1,2024-09-03,1,90Z,19,47,M,20,20,U,,58.0,,0
2024,55669505,1,2024-12-02,1,90Z,26,23,M,20,20,N,,23.0,,1
2024,52535421,1,2024-04-27,1,90Z,33,25,M,10,20,N,,,,0
2024,55670620,1,2024-02-19,3,90Z,50,34,M,20,20,R,,,,0
2024,53001825,1,2024-03-01,3,90Z,40,37,M,20,20,R,,,,1
2024,52257287,1,2024-01-25,1,90Z,20,17,M,20,20,R,R,,,1
2024,52999628,1,2024-03-14,3,90Z,36,33,M,10,20,R,,,,1
2024,56367160,1,2024-02-25,1,90Z,60,29,F,10,20,R,,48.0,,0
2024,53985952,1,2024-06-21,3,90Z,22,19,M,10,20,N,,19.0,,1
2024,52255919,1,2024-02-20,3,90Z,56,53,M,10,20,R,,,,1
2024,53986739,1,2024-09-28,1,90Z,41,45,M,20,20,R,,22.0,,0
2024,53984567,1,2024-07-30,3,90Z,37,34,F,10,20,R,,34.0,,1
2024,53007527,1,2024-04-05,1,90Z,35,32,M,10,20,R,,,,1
2024,53310910,1,2024-07-04,3,90Z,66,36,F,10,40,R,,,,0
2024,53986011,1,2024-07-29,1,90Z,25,22,M,20,20,U,,22.0,,1
2024,53983911,1,2024-06-18,1,90G,57,50,M,10,20,U,,20.0,,0
2024,55669748,1,2024-11-13,3,90Z,30,27,F,20,20,R,,27.0,,1
2024,52260649,1,2024-02-29,3,90Z,35,32,M,20,20,R,,,,1
2024,55000110,1,2024-09-11,3,90Z,23,36,M,20,20,R,,,,0
2024,56024023,1,2024-12-04,1,90Z,16,13,M,20,20,R,R,13.0,,1
2024,53001835,1,2024-04-22,3,90G,38,35,M,20,20,R,,,,1
2024,53001822,1,2024-04-02,3,90Z,35,32,M,98,20,R,,,,1
2024,53622445,1,2024-04-18,1,90Z,32,31,M,20,20,N,,42.0,,0
2024,55315169,1,2024-11-07,1,90Z,42,39,M,10,20,R,,39.0,,1
2024,55000030,1,2024-07-24,3,90Z,45,50,F,20,20,N,,59.0,,0
2024,56367068,1,2024-02-27,1,90Z,33,30,M,20,50,R,,30.0,,1
2024,53001812,1,2024-03-25,3,90Z,65,62,F,20,20,R,,,,1
2024,52533924,1,2024-03-18,1,90C,27,24,F,20,20,R,,,,1
2024,55669578,1,2024-03-25,3,90Z,38,32,M,10,20,R,,,,0
2024,56367260,1,2024-02-21,3,90Z,40,37,M,20,20,R,,37.0,,1
2024,53007470,1,2024-02-25,1,90Z,28,25,M,10,20,R,,,,1
2024,52257947,1,2024-08-05,1,90Z,32,25,M,10,20,,,,,0
2024,52255297,1,2024-04-22,3,90D,49,48,M,20,50,R,,26.0,,0
2024,54998709,1,2024-09-17,1,90Z,61,25,M,10,20,R,,,,0
2024,54639446,1,2024-01-19,3,90Z,25,45,F,20,20,N,,34.0,,0
